Month,#Passengers
1949-01-01 00:00:00,112.0
1949-02-01 00:00:00,118.0
1949-03-01 00:00:00,132.0
1949-04-01 00:00:00,129.0
1949-05-01 00:00:00,121.0
1949-06-01 00:00:00,135.0
1949-07-01 00:00:00,148.0
1949-08-01 00:00:00,148.0
1949-09-01 00:00:00,136.0
1949-10-01 00:00:00,119.0
1949-11-01 00:00:00,104.0
1949-12-01 00:00:00,118.0
1950-01-01 00:00:00,115.0
1950-02-01 00:00:00,126.0
1950-03-01 00:00:00,141.0
1950-04-01 00:00:00,135.0
1950-05-01 00:00:00,125.0
1950-06-01 00:00:00,149.0
1950-07-01 00:00:00,170.0
1950-08-01 00:00:00,170.0
1950-09-01 00:00:00,158.0
1950-10-01 00:00:00,133.0
1950-11-01 00:00:00,114.0
1950-12-01 00:00:00,140.0
1951-01-01 00:00:00,145.0
1951-02-01 00:00:00,150.0
1951-03-01 00:00:00,178.0
1951-04-01 00:00:00,163.0
1951-05-01 00:00:00,172.0
1951-06-01 00:00:00,178.0
1951-07-01 00:00:00,199.0
1951-08-01 00:00:00,199.0
1951-09-01 00:00:00,184.0
1951-10-01 00:00:00,162.0
1951-11-01 00:00:00,146.0
1951-12-01 00:00:00,166.0
1952-01-01 00:00:00,171.0
1952-02-01 00:00:00,180.0
1952-03-01 00:00:00,193.0
1952-04-01 00:00:00,181.0
1952-05-01 00:00:00,183.0
1952-06-01 00:00:00,218.0
1952-07-01 00:00:00,230.0
1952-08-01 00:00:00,242.0
1952-09-01 00:00:00,209.0
1952-10-01 00:00:00,191.0
1952-11-01 00:00:00,172.0
1952-12-01 00:00:00,194.0
1953-01-01 00:00:00,196.0
1953-02-01 00:00:00,196.0
1953-03-01 00:00:00,236.0
1953-04-01 00:00:00,235.0
1953-05-01 00:00:00,229.0
1953-06-01 00:00:00,243.0
1953-07-01 00:00:00,264.0
1953-08-01 00:00:00,272.0
1953-09-01 00:00:00,237.0
1953-10-01 00:00:00,211.0
1953-11-01 00:00:00,180.0
1953-12-01 00:00:00,201.0
1954-01-01 00:00:00,204.0
1954-02-01 00:00:00,188.0
1954-03-01 00:00:00,235.0
1954-04-01 00:00:00,227.0
1954-05-01 00:00:00,234.0
1954-06-01 00:00:00,264.0
1954-07-01 00:00:00,302.0
1954-08-01 00:00:00,293.0
1954-09-01 00:00:00,259.0
1954-10-01 00:00:00,229.0
1954-11-01 00:00:00,203.0
1954-12-01 00:00:00,229.0
1955-01-01 00:00:00,242.0
1955-02-01 00:00:00,233.0
1955-03-01 00:00:00,267.0
1955-04-01 00:00:00,269.0
1955-05-01 00:00:00,270.0
1955-06-01 00:00:00,315.0
1955-07-01 00:00:00,364.0
1955-08-01 00:00:00,347.0
1955-09-01 00:00:00,312.0
1955-10-01 00:00:00,274.0
1955-11-01 00:00:00,237.0
1955-12-01 00:00:00,278.0
1956-01-01 00:00:00,284.0
1956-02-01 00:00:00,277.0
1956-03-01 00:00:00,317.0
1956-04-01 00:00:00,313.0
1956-05-01 00:00:00,318.0
1956-06-01 00:00:00,374.0
1956-07-01 00:00:00,413.0
1956-08-01 00:00:00,405.0
1956-09-01 00:00:00,355.0
1956-10-01 00:00:00,306.0
1956-11-01 00:00:00,271.0
1956-12-01 00:00:00,306.0
1957-01-01 00:00:00,315.0
1957-02-01 00:00:00,301.0
1957-03-01 00:00:00,356.0
1957-04-01 00:00:00,348.0
1957-05-01 00:00:00,355.0
1957-06-01 00:00:00,422.0
1957-07-01 00:00:00,465.0
1957-08-01 00:00:00,467.0
1957-09-01 00:00:00,404.0
1957-10-01 00:00:00,347.0
1957-11-01 00:00:00,305.0
1957-12-01 00:00:00,336.0
1958-01-01 00:00:00,340.0
1958-02-01 00:00:00,318.0
1958-03-01 00:00:00,362.0
1958-04-01 00:00:00,348.0
1958-05-01 00:00:00,363.0
1958-06-01 00:00:00,435.0
1958-07-01 00:00:00,491.0
1958-08-01 00:00:00,505.0
1958-09-01 00:00:00,404.0
1958-10-01 00:00:00,359.0
1958-11-01 00:00:00,310.0
1958-12-01 00:00:00,337.0
1959-01-01 00:00:00,360.0
1959-02-01 00:00:00,342.0
1959-03-01 00:00:00,406.0
1959-04-01 00:00:00,396.0
1959-05-01 00:00:00,420.0
1959-06-01 00:00:00,472.0
1959-07-01 00:00:00,548.0
1959-08-01 00:00:00,559.0
1959-09-01 00:00:00,463.0
1959-10-01 00:00:00,407.0
1959-11-01 00:00:00,362.0
1959-12-01 00:00:00,405.0
1960-01-01 00:00:00,417.0
1960-02-01 00:00:00,391.0
1960-03-01 00:00:00,419.0
1960-04-01 00:00:00,461.0
1960-05-01 00:00:00,472.0
1960-06-01 00:00:00,535.0
1960-07-01 00:00:00,622.0
1960-08-01 00:00:00,606.0
1960-09-01 00:00:00,508.0
1960-10-01 00:00:00,461.0
1960-11-01 00:00:00,390.0
1960-12-01 00:00:00,432.0
