Month,iphone slow: (Worldwide)
2008-10-01 00:00:00,17.0
2008-11-01 00:00:00,16.0
2008-12-01 00:00:00,14.0
2009-01-01 00:00:00,13.0
2009-02-01 00:00:00,11.0
2009-03-01 00:00:00,11.0
2009-04-01 00:00:00,11.0
2009-05-01 00:00:00,10.0
2009-06-01 00:00:00,27.0
2009-07-01 00:00:00,24.0
2009-08-01 00:00:00,20.0
2009-09-01 00:00:00,22.0
2009-10-01 00:00:00,19.0
2009-11-01 00:00:00,17.0
2009-12-01 00:00:00,18.0
2010-01-01 00:00:00,20.0
2010-02-01 00:00:00,18.0
2010-03-01 00:00:00,19.0
2010-04-01 00:00:00,18.0
2010-05-01 00:00:00,19.0
2010-06-01 00:00:00,55.0
2010-07-01 00:00:00,98.0
2010-08-01 00:00:00,84.0
2010-09-01 00:00:00,54.0
2010-10-01 00:00:00,41.0
2010-11-01 00:00:00,40.0
2010-12-01 00:00:00,41.0
2011-01-01 00:00:00,43.0
2011-02-01 00:00:00,40.0
2011-03-01 00:00:00,39.0
2011-04-01 00:00:00,38.0
2011-05-01 00:00:00,36.0
2011-06-01 00:00:00,35.0
2011-07-01 00:00:00,35.0
2011-08-01 00:00:00,34.0
2011-09-01 00:00:00,29.0
2011-10-01 00:00:00,66.0
2011-11-01 00:00:00,53.0
2011-12-01 00:00:00,47.0
2012-01-01 00:00:00,46.0
2012-02-01 00:00:00,43.0
2012-03-01 00:00:00,43.0
2012-04-01 00:00:00,43.0
2012-05-01 00:00:00,44.0
2012-06-01 00:00:00,45.0
2012-07-01 00:00:00,44.0
2012-08-01 00:00:00,41.0
2012-09-01 00:00:00,63.0
2012-10-01 00:00:00,59.0
2012-11-01 00:00:00,51.0
2012-12-01 00:00:00,52.0
2013-01-01 00:00:00,51.0
2013-02-01 00:00:00,49.0
2013-03-01 00:00:00,48.0
2013-04-01 00:00:00,44.0
2013-05-01 00:00:00,47.0
2013-06-01 00:00:00,44.0
2013-07-01 00:00:00,42.0
2013-08-01 00:00:00,43.0
2013-09-01 00:00:00,100.0
2013-10-01 00:00:00,80.0
2013-11-01 00:00:00,62.0
2013-12-01 00:00:00,66.0
2014-01-01 00:00:00,66.0
2014-02-01 00:00:00,56.0
2014-03-01 00:00:00,52.0
2014-04-01 00:00:00,52.0
2014-05-01 00:00:00,48.0
2014-06-01 00:00:00,49.0
2014-07-01 00:00:00,53.0
2014-08-01 00:00:00,56.0
2014-09-01 00:00:00,94.0
2014-10-01 00:00:00,88.0
2014-11-01 00:00:00,66.0
2014-12-01 00:00:00,59.0
2015-01-01 00:00:00,55.0
2015-02-01 00:00:00,51.0
2015-03-01 00:00:00,48.0
2015-04-01 00:00:00,48.0
2015-05-01 00:00:00,47.0
2015-06-01 00:00:00,49.0
2015-07-01 00:00:00,53.0
2015-08-01 00:00:00,50.0
2015-09-01 00:00:00,59.0
2015-10-01 00:00:00,60.0
