Month,Monthly milk production
1962-01-01 00:00:00,578.3
1962-02-01 00:00:00,609.8
1962-03-01 00:00:00,628.4
1962-04-01 00:00:00,665.6
1962-05-01 00:00:00,713.8
1962-06-01 00:00:00,707.2
1962-07-01 00:00:00,628.4
1962-08-01 00:00:00,588.1
1962-09-01 00:00:00,576.3
1962-10-01 00:00:00,566.5
1962-11-01 00:00:00,561.1
1962-12-01 00:00:00,571.4
1963-01-01 00:00:00,589.1
1963-02-01 00:00:00,615.3
1963-03-01 00:00:00,641.2
1963-04-01 00:00:00,682.8
1963-05-01 00:00:00,728.5
1963-06-01 00:00:00,726.4
1963-07-01 00:00:00,648.0
1963-08-01 00:00:00,605.8
1963-09-01 00:00:00,591.5
1963-10-01 00:00:00,576.3
1963-11-01 00:00:00,573.2
1963-12-01 00:00:00,587.1
1964-01-01 00:00:00,616.6
1964-02-01 00:00:00,648.6
1964-03-01 00:00:00,675.5
1964-04-01 00:00:00,715.3
1964-05-01 00:00:00,756.0
1964-06-01 00:00:00,746.7
1964-07-01 00:00:00,665.7
1964-08-01 00:00:00,627.4
1964-09-01 00:00:00,612.8
1964-10-01 00:00:00,599.9
1964-11-01 00:00:00,602.7
1964-12-01 00:00:00,622.5
1965-01-01 00:00:00,646.1
1965-02-01 00:00:00,676.1
1965-03-01 00:00:00,696.1
1965-04-01 00:00:00,732.5
1965-05-01 00:00:00,767.8
1965-06-01 00:00:00,767.0
1965-07-01 00:00:00,689.3
1965-08-01 00:00:00,641.2
1965-09-01 00:00:00,624.0
1965-10-01 00:00:00,609.7
1965-11-01 00:00:00,610.8
1965-12-01 00:00:00,623.5
1966-01-01 00:00:00,664.7
1966-02-01 00:00:00,690.3
1966-03-01 00:00:00,722.6
1966-04-01 00:00:00,766.0
1966-05-01 00:00:00,796.3
1966-06-01 00:00:00,809.6
1966-07-01 00:00:00,721.7
1966-08-01 00:00:00,684.4
1966-09-01 00:00:00,670.6
1966-10-01 00:00:00,654.9
1966-11-01 00:00:00,654.4
1966-12-01 00:00:00,675.5
1967-01-01 00:00:00,700.1
1967-02-01 00:00:00,725.1
1967-03-01 00:00:00,748.2
1967-04-01 00:00:00,795.4
1967-05-01 00:00:00,821.8
1967-06-01 00:00:00,828.9
1967-07-01 00:00:00,753.1
1967-08-01 00:00:00,708.9
1967-09-01 00:00:00,690.9
1967-10-01 00:00:00,674.5
1967-11-01 00:00:00,669.6
1967-12-01 00:00:00,685.3
1968-01-01 00:00:00,704.0
1968-02-01 00:00:00,730.5
1968-03-01 00:00:00,760.9
1968-04-01 00:00:00,807.6
1968-05-01 00:00:00,842.4
1968-06-01 00:00:00,838.0
1968-07-01 00:00:00,768.8
1968-08-01 00:00:00,726.6
1968-09-01 00:00:00,711.2
1968-10-01 00:00:00,693.2
1968-11-01 00:00:00,686.9
1968-12-01 00:00:00,698.1
1969-01-01 00:00:00,720.7
1969-02-01 00:00:00,750.1
1969-03-01 00:00:00,770.8
1969-04-01 00:00:00,816.7
1969-05-01 00:00:00,855.2
1969-06-01 00:00:00,857.3
1969-07-01 00:00:00,786.5
1969-08-01 00:00:00,750.1
1969-09-01 00:00:00,735.6
1969-10-01 00:00:00,709.9
1969-11-01 00:00:00,700.1
1969-12-01 00:00:00,720.7
1970-01-01 00:00:00,736.4
1970-02-01 00:00:00,768.5
1970-03-01 00:00:00,792.4
1970-04-01 00:00:00,836.0
1970-05-01 00:00:00,869.9
1970-06-01 00:00:00,871.5
1970-07-01 00:00:00,804.1
1970-08-01 00:00:00,768.8
1970-09-01 00:00:00,750.8
1970-10-01 00:00:00,733.4
1970-11-01 00:00:00,721.4
1970-12-01 00:00:00,737.4
1971-01-01 00:00:00,789.4
1971-02-01 00:00:00,821.8
1971-03-01 00:00:00,844.4
1971-04-01 00:00:00,890.8
1971-05-01 00:00:00,924.9
1971-06-01 00:00:00,926.3
1971-07-01 00:00:00,853.2
1971-08-01 00:00:00,818.9
1971-09-01 00:00:00,801.5
1971-10-01 00:00:00,785.5
1971-11-01 00:00:00,774.1
1971-12-01 00:00:00,785.5
1972-01-01 00:00:00,811.0
1972-02-01 00:00:00,838.6
1972-03-01 00:00:00,873.9
1972-04-01 00:00:00,913.1
1972-05-01 00:00:00,943.6
1972-06-01 00:00:00,948.6
1972-07-01 00:00:00,877.8
1972-08-01 00:00:00,839.5
1972-09-01 00:00:00,820.8
1972-10-01 00:00:00,795.3
1972-11-01 00:00:00,777.2
1972-12-01 00:00:00,790.4
1973-01-01 00:00:00,806.1
1973-02-01 00:00:00,840.3
1973-03-01 00:00:00,867.0
1973-04-01 00:00:00,911.1
1973-05-01 00:00:00,939.6
1973-06-01 00:00:00,937.5
1973-07-01 00:00:00,865.0
1973-08-01 00:00:00,821.8
1973-09-01 00:00:00,795.4
1973-10-01 00:00:00,776.6
1973-11-01 00:00:00,771.1
1973-12-01 00:00:00,787.4
1974-01-01 00:00:00,813.0
1974-02-01 00:00:00,845.7
1974-03-01 00:00:00,872.9
1974-04-01 00:00:00,915.2
1974-05-01 00:00:00,951.4
1974-06-01 00:00:00,960.8
1974-07-01 00:00:00,891.5
1974-08-01 00:00:00,851.3
1974-09-01 00:00:00,826.9
1974-10-01 00:00:00,797.3
1974-11-01 00:00:00,784.3
1974-12-01 00:00:00,798.2
